category,datetime,category,datetime,arrivals,departures,occupancy,day_of_week,bin_of_day,bin_of_week
OBTot,2015-04-30 03:00:00,OBTot,2015-04-30 03:00:00,1.0,1.0,30.0,3,3,75
OBTot,2015-04-30 04:00:00,OBTot,2015-04-30 04:00:00,3.0,1.0,30.205000000000002,3,4,76
OBTot,2015-04-30 05:00:00,OBTot,2015-04-30 05:00:00,2.0,3.0,31.185277777777774,3,5,77
OBTot,2015-04-30 06:00:00,OBTot,2015-04-30 06:00:00,0.0,1.0,30.18277777777778,3,6,78
OBTot,2015-04-30 07:00:00,OBTot,2015-04-30 07:00:00,2.0,2.0,30.27305555555556,3,7,79
OBTot,2015-04-30 08:00:00,OBTot,2015-04-30 08:00:00,0.0,0.0,30.0,3,8,80
OBTot,2015-04-30 09:00:00,OBTot,2015-04-30 09:00:00,1.0,2.0,29.052777777777777,3,9,81
OBTot,2015-04-30 10:00:00,OBTot,2015-04-30 10:00:00,0.0,0.0,29.0,3,10,82
OBTot,2015-04-30 11:00:00,OBTot,2015-04-30 11:00:00,2.0,2.0,29.691666666666663,3,11,83
OBTot,2015-04-30 12:00:00,OBTot,2015-04-30 12:00:00,3.0,1.0,30.73,3,12,84
OBTot,2015-04-30 13:00:00,OBTot,2015-04-30 13:00:00,1.0,1.0,30.837222222222223,3,13,85
OBTot,2015-04-30 14:00:00,OBTot,2015-04-30 14:00:00,0.0,0.0,31.0,3,14,86
OBTot,2015-04-30 15:00:00,OBTot,2015-04-30 15:00:00,2.0,2.0,31.0,3,15,87
OBTot,2015-04-30 16:00:00,OBTot,2015-04-30 16:00:00,2.0,0.0,31.884722222222223,3,16,88
OBTot,2015-04-30 17:00:00,OBTot,2015-04-30 17:00:00,1.0,2.0,32.449444444444445,3,17,89
OBTot,2015-04-30 18:00:00,OBTot,2015-04-30 18:00:00,1.0,2.0,31.653055555555557,3,18,90
OBTot,2015-04-30 19:00:00,OBTot,2015-04-30 19:00:00,2.0,1.0,31.75611111111111,3,19,91
OBTot,2015-04-30 20:00:00,OBTot,2015-04-30 20:00:00,1.0,1.0,32.0,3,20,92
OBTot,2015-04-30 21:00:00,OBTot,2015-04-30 21:00:00,1.0,0.0,32.215555555555554,3,21,93
OBTot,2015-04-30 22:00:00,OBTot,2015-04-30 22:00:00,1.0,1.0,33.00000000000001,3,22,94
OBTot,2015-04-30 23:00:00,OBTot,2015-04-30 23:00:00,0.0,1.0,32.4025,3,23,95
OBTot,2015-05-01 00:00:00,OBTot,2015-05-01 00:00:00,1.0,0.0,32.930277777777775,4,0,96
OBTot,2015-05-01 01:00:00,OBTot,2015-05-01 01:00:00,3.0,1.0,32.85388888888889,4,1,97
OBTot,2015-05-01 02:00:00,OBTot,2015-05-01 02:00:00,3.0,4.0,34.617222222222225,4,2,98
OBTot,2015-05-01 03:00:00,OBTot,2015-05-01 03:00:00,0.0,1.0,33.74972222222222,4,3,99
OBTot,2015-05-01 04:00:00,OBTot,2015-05-01 04:00:00,1.0,0.0,33.53888888888889,4,4,100
OBTot,2015-05-01 05:00:00,OBTot,2015-05-01 05:00:00,0.0,0.0,34.0,4,5,101
OBTot,2015-05-01 06:00:00,OBTot,2015-05-01 06:00:00,2.0,1.0,34.388333333333335,4,6,102
OBTot,2015-05-01 07:00:00,OBTot,2015-05-01 07:00:00,2.0,1.0,34.82388888888889,4,7,103
OBTot,2015-05-01 08:00:00,OBTot,2015-05-01 08:00:00,0.0,2.0,35.477222222222224,4,8,104
OBTot,2015-05-01 09:00:00,OBTot,2015-05-01 09:00:00,1.0,0.0,34.08638888888889,4,9,105
OBTot,2015-05-01 10:00:00,OBTot,2015-05-01 10:00:00,0.0,0.0,35.0,4,10,106
OBTot,2015-05-01 11:00:00,OBTot,2015-05-01 11:00:00,0.0,1.0,34.713055555555556,4,11,107
OBTot,2015-05-01 12:00:00,OBTot,2015-05-01 12:00:00,1.0,0.0,34.97361111111111,4,12,108
OBTot,2015-05-01 13:00:00,OBTot,2015-05-01 13:00:00,1.0,1.0,34.33027777777778,4,13,109
OBTot,2015-05-01 14:00:00,OBTot,2015-05-01 14:00:00,0.0,1.0,34.575833333333335,4,14,110
OBTot,2015-05-01 15:00:00,OBTot,2015-05-01 15:00:00,0.0,0.0,34.0,4,15,111
OBTot,2015-05-01 16:00:00,OBTot,2015-05-01 16:00:00,0.0,0.0,34.0,4,16,112
OBTot,2015-05-01 17:00:00,OBTot,2015-05-01 17:00:00,1.0,3.0,32.83833333333333,4,17,113
OBTot,2015-05-01 18:00:00,OBTot,2015-05-01 18:00:00,0.0,1.0,31.984166666666667,4,18,114
OBTot,2015-05-01 19:00:00,OBTot,2015-05-01 19:00:00,0.0,1.0,30.72,4,19,115
OBTot,2015-05-01 20:00:00,OBTot,2015-05-01 20:00:00,1.0,1.0,29.837222222222223,4,20,116
OBTot,2015-05-01 21:00:00,OBTot,2015-05-01 21:00:00,0.0,0.0,30.0,4,21,117
OBTot,2015-05-01 22:00:00,OBTot,2015-05-01 22:00:00,0.0,0.0,30.0,4,22,118
OBTot,2015-05-01 23:00:00,OBTot,2015-05-01 23:00:00,1.0,2.0,29.18,4,23,119
OBTot,2015-05-02 00:00:00,OBTot,2015-05-02 00:00:00,0.0,0.0,29.0,5,0,120
OBTot,2015-05-02 01:00:00,OBTot,2015-05-02 01:00:00,1.0,1.0,28.890555555555558,5,1,121
OBTot,2015-05-02 02:00:00,OBTot,2015-05-02 02:00:00,1.0,2.0,28.782777777777778,5,2,122
OBTot,2015-05-02 03:00:00,OBTot,2015-05-02 03:00:00,1.0,1.0,28.0,5,3,123
OBTot,2015-05-02 04:00:00,OBTot,2015-05-02 04:00:00,0.0,1.0,27.07,5,4,124
OBTot,2015-05-02 05:00:00,OBTot,2015-05-02 05:00:00,1.0,0.0,27.606388888888887,5,5,125
OBTot,2015-05-02 06:00:00,OBTot,2015-05-02 06:00:00,0.0,1.0,27.016111111111112,5,6,126
OBTot,2015-05-02 07:00:00,OBTot,2015-05-02 07:00:00,0.0,3.0,25.173055555555557,5,7,127
OBTot,2015-05-02 08:00:00,OBTot,2015-05-02 08:00:00,2.0,0.0,24.596666666666668,5,8,128
OBTot,2015-05-02 09:00:00,OBTot,2015-05-02 09:00:00,1.0,0.0,26.25138888888889,5,9,129
OBTot,2015-05-02 10:00:00,OBTot,2015-05-02 10:00:00,3.0,1.0,28.1825,5,10,130
OBTot,2015-05-02 11:00:00,OBTot,2015-05-02 11:00:00,0.0,0.0,29.0,5,11,131
OBTot,2015-05-02 12:00:00,OBTot,2015-05-02 12:00:00,1.0,1.0,29.0,5,12,132
OBTot,2015-05-02 13:00:00,OBTot,2015-05-02 13:00:00,2.0,2.0,29.03333333333333,5,13,133
OBTot,2015-05-02 14:00:00,OBTot,2015-05-02 14:00:00,1.0,0.0,29.96527777777778,5,14,134
OBTot,2015-05-02 15:00:00,OBTot,2015-05-02 15:00:00,0.0,1.0,29.211944444444445,5,15,135
OBTot,2015-05-02 16:00:00,OBTot,2015-05-02 16:00:00,2.0,2.0,29.0,5,16,136
OBTot,2015-05-02 17:00:00,OBTot,2015-05-02 17:00:00,1.0,1.0,29.0,5,17,137
OBTot,2015-05-02 18:00:00,OBTot,2015-05-02 18:00:00,1.0,0.0,29.095555555555556,5,18,138
OBTot,2015-05-02 19:00:00,OBTot,2015-05-02 19:00:00,1.0,2.0,29.090833333333332,5,19,139
OBTot,2015-05-02 20:00:00,OBTot,2015-05-02 20:00:00,0.0,1.0,28.83361111111111,5,20,140
OBTot,2015-05-02 21:00:00,OBTot,2015-05-02 21:00:00,0.0,0.0,28.0,5,21,141
OBTot,2015-05-02 22:00:00,OBTot,2015-05-02 22:00:00,1.0,0.0,28.117222222222225,5,22,142
OBTot,2015-05-02 23:00:00,OBTot,2015-05-02 23:00:00,2.0,3.0,28.811666666666667,5,23,143
OBTot,2015-05-03 00:00:00,OBTot,2015-05-03 00:00:00,1.0,1.0,27.73166666666667,6,0,144
OBTot,2015-05-03 01:00:00,OBTot,2015-05-03 01:00:00,1.0,0.0,28.505833333333335,6,1,145
OBTot,2015-05-03 02:00:00,OBTot,2015-05-03 02:00:00,1.0,1.0,29.0,6,2,146
OBTot,2015-05-03 03:00:00,OBTot,2015-05-03 03:00:00,1.0,1.0,29.0,6,3,147
OBTot,2015-05-03 04:00:00,OBTot,2015-05-03 04:00:00,1.0,0.0,29.48777777777778,6,4,148
OBTot,2015-05-03 05:00:00,OBTot,2015-05-03 05:00:00,2.0,0.0,30.70916666666667,6,5,149
OBTot,2015-05-03 06:00:00,OBTot,2015-05-03 06:00:00,1.0,0.0,32.74333333333333,6,6,150
OBTot,2015-05-03 07:00:00,OBTot,2015-05-03 07:00:00,2.0,1.0,33.685833333333335,6,7,151
OBTot,2015-05-03 08:00:00,OBTot,2015-05-03 08:00:00,5.0,3.0,34.401944444444446,6,8,152
OBTot,2015-05-03 09:00:00,OBTot,2015-05-03 09:00:00,2.0,1.0,36.075833333333335,6,9,153
OBTot,2015-05-03 10:00:00,OBTot,2015-05-03 10:00:00,0.0,0.0,37.0,6,10,154
OBTot,2015-05-03 11:00:00,OBTot,2015-05-03 11:00:00,0.0,3.0,35.843333333333334,6,11,155
OBTot,2015-05-03 12:00:00,OBTot,2015-05-03 12:00:00,2.0,2.0,34.24583333333333,6,12,156
OBTot,2015-05-03 13:00:00,OBTot,2015-05-03 13:00:00,2.0,3.0,34.2425,6,13,157
OBTot,2015-05-03 14:00:00,OBTot,2015-05-03 14:00:00,2.0,2.0,33.78333333333333,6,14,158
OBTot,2015-05-03 15:00:00,OBTot,2015-05-03 15:00:00,2.0,2.0,33.0,6,15,159
OBTot,2015-05-03 16:00:00,OBTot,2015-05-03 16:00:00,0.0,2.0,32.613055555555555,6,16,160
OBTot,2015-05-03 17:00:00,OBTot,2015-05-03 17:00:00,2.0,0.0,32.6275,6,17,161
OBTot,2015-05-03 18:00:00,OBTot,2015-05-03 18:00:00,1.0,1.0,33.0,6,18,162
OBTot,2015-05-03 19:00:00,OBTot,2015-05-03 19:00:00,2.0,0.0,34.56,6,19,163
OBTot,2015-05-03 20:00:00,OBTot,2015-05-03 20:00:00,2.0,1.0,35.5475,6,20,164
OBTot,2015-05-03 21:00:00,OBTot,2015-05-03 21:00:00,1.0,2.0,35.9025,6,21,165
OBTot,2015-05-03 22:00:00,OBTot,2015-05-03 22:00:00,2.0,1.0,35.32194444444444,6,22,166
OBTot,2015-05-03 23:00:00,OBTot,2015-05-03 23:00:00,4.0,2.0,37.133611111111115,6,23,167
OBTot,2015-05-04 00:00:00,OBTot,2015-05-04 00:00:00,1.0,1.0,38.37527777777778,0,0,0
OBTot,2015-05-04 01:00:00,OBTot,2015-05-04 01:00:00,3.0,3.0,38.0,0,1,1
OBTot,2015-05-04 02:00:00,OBTot,2015-05-04 02:00:00,0.0,0.0,38.0,0,2,2
OBTot,2015-05-04 03:00:00,OBTot,2015-05-04 03:00:00,4.0,1.0,40.187777777777775,0,3,3
OBTot,2015-05-04 04:00:00,OBTot,2015-05-04 04:00:00,0.0,0.0,41.0,0,4,4
OBTot,2015-05-04 05:00:00,OBTot,2015-05-04 05:00:00,2.0,2.0,41.99777777777778,0,5,5
OBTot,2015-05-04 06:00:00,OBTot,2015-05-04 06:00:00,3.0,2.0,41.31805555555556,0,6,6
OBTot,2015-05-04 07:00:00,OBTot,2015-05-04 07:00:00,1.0,0.0,42.55444444444444,0,7,7
OBTot,2015-05-04 08:00:00,OBTot,2015-05-04 08:00:00,3.0,5.0,41.35944444444444,0,8,8
OBTot,2015-05-04 09:00:00,OBTot,2015-05-04 09:00:00,1.0,0.0,41.24805555555555,0,9,9
OBTot,2015-05-04 10:00:00,OBTot,2015-05-04 10:00:00,0.0,0.0,42.0,0,10,10
OBTot,2015-05-04 11:00:00,OBTot,2015-05-04 11:00:00,2.0,2.0,42.0,0,11,11
OBTot,2015-05-04 12:00:00,OBTot,2015-05-04 12:00:00,1.0,0.0,42.86694444444444,0,12,12
OBTot,2015-05-04 13:00:00,OBTot,2015-05-04 13:00:00,2.0,2.0,42.26166666666667,0,13,13
OBTot,2015-05-04 14:00:00,OBTot,2015-05-04 14:00:00,1.0,1.0,43.08083333333333,0,14,14
OBTot,2015-05-04 15:00:00,OBTot,2015-05-04 15:00:00,6.0,3.0,44.80416666666666,0,15,15
OBTot,2015-05-04 16:00:00,OBTot,2015-05-04 16:00:00,0.0,1.0,45.79472222222222,0,16,16
OBTot,2015-05-04 17:00:00,OBTot,2015-05-04 17:00:00,2.0,1.0,45.53944444444444,0,17,17
OBTot,2015-05-04 18:00:00,OBTot,2015-05-04 18:00:00,0.0,0.0,46.0,0,18,18
OBTot,2015-05-04 19:00:00,OBTot,2015-05-04 19:00:00,1.0,2.0,45.846666666666664,0,19,19
OBTot,2015-05-04 20:00:00,OBTot,2015-05-04 20:00:00,0.0,1.0,44.27583333333333,0,20,20
OBTot,2015-05-04 21:00:00,OBTot,2015-05-04 21:00:00,0.0,0.0,44.0,0,21,21
OBTot,2015-05-04 22:00:00,OBTot,2015-05-04 22:00:00,1.0,1.0,43.97888888888889,0,22,22
OBTot,2015-05-04 23:00:00,OBTot,2015-05-04 23:00:00,5.0,4.0,45.41972222222222,0,23,23
OBTot,2015-05-05 00:00:00,OBTot,2015-05-05 00:00:00,1.0,2.0,44.93888888888889,1,0,24
OBTot,2015-05-05 01:00:00,OBTot,2015-05-05 01:00:00,2.0,2.0,43.468333333333334,1,1,25
OBTot,2015-05-05 02:00:00,OBTot,2015-05-05 02:00:00,0.0,0.0,44.0,1,2,26
OBTot,2015-05-05 03:00:00,OBTot,2015-05-05 03:00:00,1.0,2.0,43.00222222222222,1,3,27
OBTot,2015-05-05 04:00:00,OBTot,2015-05-05 04:00:00,0.0,1.0,42.63361111111111,1,4,28
OBTot,2015-05-05 05:00:00,OBTot,2015-05-05 05:00:00,0.0,0.0,42.0,1,5,29
OBTot,2015-05-05 06:00:00,OBTot,2015-05-05 06:00:00,1.0,1.0,42.0,1,6,30
OBTot,2015-05-05 07:00:00,OBTot,2015-05-05 07:00:00,2.0,1.0,42.86888888888889,1,7,31
OBTot,2015-05-05 08:00:00,OBTot,2015-05-05 08:00:00,1.0,3.0,41.92638888888889,1,8,32
OBTot,2015-05-05 09:00:00,OBTot,2015-05-05 09:00:00,0.0,0.0,41.0,1,9,33
OBTot,2015-05-05 10:00:00,OBTot,2015-05-05 10:00:00,1.0,1.0,40.69555555555556,1,10,34
OBTot,2015-05-05 11:00:00,OBTot,2015-05-05 11:00:00,5.0,3.0,42.60138888888889,1,11,35
OBTot,2015-05-05 12:00:00,OBTot,2015-05-05 12:00:00,0.0,1.0,42.54611111111111,1,12,36
OBTot,2015-05-05 13:00:00,OBTot,2015-05-05 13:00:00,1.0,0.0,42.53944444444444,1,13,37
OBTot,2015-05-05 14:00:00,OBTot,2015-05-05 14:00:00,1.0,0.0,43.7225,1,14,38
OBTot,2015-05-05 15:00:00,OBTot,2015-05-05 15:00:00,3.0,2.0,44.46388888888889,1,15,39
OBTot,2015-05-05 16:00:00,OBTot,2015-05-05 16:00:00,1.0,0.0,45.81111111111111,1,16,40
OBTot,2015-05-05 17:00:00,OBTot,2015-05-05 17:00:00,0.0,0.0,46.0,1,17,41
OBTot,2015-05-05 18:00:00,OBTot,2015-05-05 18:00:00,2.0,1.0,46.534444444444446,1,18,42
OBTot,2015-05-05 19:00:00,OBTot,2015-05-05 19:00:00,3.0,1.0,48.41944444444445,1,19,43
OBTot,2015-05-05 20:00:00,OBTot,2015-05-05 20:00:00,0.0,2.0,48.31944444444444,1,20,44
OBTot,2015-05-05 21:00:00,OBTot,2015-05-05 21:00:00,2.0,2.0,47.34916666666666,1,21,45
OBTot,2015-05-05 22:00:00,OBTot,2015-05-05 22:00:00,4.0,3.0,47.93722222222222,1,22,46
OBTot,2015-05-05 23:00:00,OBTot,2015-05-05 23:00:00,2.0,2.0,48.105000000000004,1,23,47
OBTot,2015-05-06 00:00:00,OBTot,2015-05-06 00:00:00,2.0,3.0,47.38861111111112,2,0,48
OBTot,2015-05-06 01:00:00,OBTot,2015-05-06 01:00:00,2.0,1.0,47.53666666666667,2,1,49
OBTot,2015-05-06 02:00:00,OBTot,2015-05-06 02:00:00,3.0,3.0,48.13305555555556,2,2,50
OBTot,2015-05-06 03:00:00,OBTot,2015-05-06 03:00:00,6.0,5.0,47.88361111111111,2,3,51
OBTot,2015-05-06 04:00:00,OBTot,2015-05-06 04:00:00,1.0,5.0,46.88444444444445,2,4,52
OBTot,2015-05-06 05:00:00,OBTot,2015-05-06 05:00:00,2.0,1.0,45.676388888888894,2,5,53
OBTot,2015-05-06 06:00:00,OBTot,2015-05-06 06:00:00,4.0,3.0,47.79166666666667,2,6,54
OBTot,2015-05-06 07:00:00,OBTot,2015-05-06 07:00:00,4.0,1.0,48.331944444444446,2,7,55
OBTot,2015-05-06 08:00:00,OBTot,2015-05-06 08:00:00,2.0,3.0,49.74055555555556,2,8,56
OBTot,2015-05-06 09:00:00,OBTot,2015-05-06 09:00:00,4.0,0.0,50.30833333333334,2,9,57
OBTot,2015-05-06 10:00:00,OBTot,2015-05-06 10:00:00,1.0,1.0,53.0,2,10,58
OBTot,2015-05-06 11:00:00,OBTot,2015-05-06 11:00:00,2.0,2.0,52.67027777777778,2,11,59
OBTot,2015-05-06 12:00:00,OBTot,2015-05-06 12:00:00,1.0,3.0,52.53916666666667,2,12,60
OBTot,2015-05-06 13:00:00,OBTot,2015-05-06 13:00:00,1.0,0.0,51.27916666666667,2,13,61
OBTot,2015-05-06 14:00:00,OBTot,2015-05-06 14:00:00,3.0,4.0,51.29777777777778,2,14,62
OBTot,2015-05-06 15:00:00,OBTot,2015-05-06 15:00:00,2.0,2.0,51.426944444444445,2,15,63
OBTot,2015-05-06 16:00:00,OBTot,2015-05-06 16:00:00,1.0,0.0,51.53916666666667,2,16,64
OBTot,2015-05-06 17:00:00,OBTot,2015-05-06 17:00:00,1.0,1.0,52.0,2,17,65
OBTot,2015-05-06 18:00:00,OBTot,2015-05-06 18:00:00,2.0,2.0,51.62833333333333,2,18,66
OBTot,2015-05-06 19:00:00,OBTot,2015-05-06 19:00:00,2.0,1.0,52.65027777777778,2,19,67
OBTot,2015-05-06 20:00:00,OBTot,2015-05-06 20:00:00,0.0,0.0,53.0,2,20,68
OBTot,2015-05-06 21:00:00,OBTot,2015-05-06 21:00:00,2.0,3.0,53.15166666666667,2,21,69
OBTot,2015-05-06 22:00:00,OBTot,2015-05-06 22:00:00,1.0,1.0,52.42944444444444,2,22,70
OBTot,2015-05-06 23:00:00,OBTot,2015-05-06 23:00:00,1.0,1.0,52.0,2,23,71
OBTot,2015-05-07 00:00:00,OBTot,2015-05-07 00:00:00,4.0,4.0,52.68611111111112,3,0,72
OBTot,2015-05-07 01:00:00,OBTot,2015-05-07 01:00:00,3.0,2.0,52.25583333333333,3,1,73
OBTot,2015-05-07 02:00:00,OBTot,2015-05-07 02:00:00,0.0,0.0,53.0,3,2,74
OBTot,2015-05-07 03:00:00,OBTot,2015-05-07 03:00:00,1.0,1.0,53.0,3,3,75
OBTot,2015-05-07 04:00:00,OBTot,2015-05-07 04:00:00,2.0,2.0,53.0,3,4,76
OBTot,2015-05-07 05:00:00,OBTot,2015-05-07 05:00:00,0.0,0.0,53.0,3,5,77
OBTot,2015-05-07 06:00:00,OBTot,2015-05-07 06:00:00,2.0,2.0,53.20027777777778,3,6,78
OBTot,2015-05-07 07:00:00,OBTot,2015-05-07 07:00:00,2.0,0.0,53.87277777777778,3,7,79
OBTot,2015-05-07 08:00:00,OBTot,2015-05-07 08:00:00,2.0,2.0,55.43,3,8,80
OBTot,2015-05-07 09:00:00,OBTot,2015-05-07 09:00:00,1.0,3.0,53.706944444444446,3,9,81
OBTot,2015-05-07 10:00:00,OBTot,2015-05-07 10:00:00,2.0,4.0,51.33611111111111,3,10,82
OBTot,2015-05-07 11:00:00,OBTot,2015-05-07 11:00:00,0.0,0.0,51.0,3,11,83
OBTot,2015-05-07 12:00:00,OBTot,2015-05-07 12:00:00,1.0,2.0,50.29277777777778,3,12,84
OBTot,2015-05-07 13:00:00,OBTot,2015-05-07 13:00:00,1.0,2.0,49.083333333333336,3,13,85
OBTot,2015-05-07 14:00:00,OBTot,2015-05-07 14:00:00,2.0,4.0,47.58416666666667,3,14,86
OBTot,2015-05-07 15:00:00,OBTot,2015-05-07 15:00:00,1.0,1.0,46.62777777777777,3,15,87
OBTot,2015-05-07 16:00:00,OBTot,2015-05-07 16:00:00,2.0,1.0,47.650555555555556,3,16,88
OBTot,2015-05-07 17:00:00,OBTot,2015-05-07 17:00:00,1.0,2.0,47.18222222222222,3,17,89
OBTot,2015-05-07 18:00:00,OBTot,2015-05-07 18:00:00,1.0,0.0,47.61805555555556,3,18,90
OBTot,2015-05-07 19:00:00,OBTot,2015-05-07 19:00:00,1.0,0.0,48.30888888888889,3,19,91
OBTot,2015-05-07 20:00:00,OBTot,2015-05-07 20:00:00,0.0,1.0,48.94694444444444,3,20,92
OBTot,2015-05-07 21:00:00,OBTot,2015-05-07 21:00:00,0.0,0.0,48.0,3,21,93
OBTot,2015-05-07 22:00:00,OBTot,2015-05-07 22:00:00,4.0,1.0,49.44583333333333,3,22,94
OBTot,2015-05-07 23:00:00,OBTot,2015-05-07 23:00:00,1.0,4.0,49.24777777777778,3,23,95
OBTot,2015-05-08 00:00:00,OBTot,2015-05-08 00:00:00,1.0,1.0,47.778888888888886,4,0,96
OBTot,2015-05-08 01:00:00,OBTot,2015-05-08 01:00:00,1.0,2.0,47.18138888888889,4,1,97
OBTot,2015-05-08 02:00:00,OBTot,2015-05-08 02:00:00,5.0,2.0,47.5025,4,2,98
OBTot,2015-05-08 03:00:00,OBTot,2015-05-08 03:00:00,0.0,1.0,49.184444444444445,4,3,99
OBTot,2015-05-08 04:00:00,OBTot,2015-05-08 04:00:00,3.0,2.0,49.03638888888889,4,4,100
OBTot,2015-05-08 05:00:00,OBTot,2015-05-08 05:00:00,2.0,1.0,50.406666666666666,4,5,101
OBTot,2015-05-08 06:00:00,OBTot,2015-05-08 06:00:00,1.0,1.0,51.138333333333335,4,6,102
OBTot,2015-05-08 07:00:00,OBTot,2015-05-08 07:00:00,1.0,0.0,51.403333333333336,4,7,103
OBTot,2015-05-08 08:00:00,OBTot,2015-05-08 08:00:00,0.0,1.0,51.62305555555555,4,8,104
OBTot,2015-05-08 09:00:00,OBTot,2015-05-08 09:00:00,1.0,6.0,49.20138888888889,4,9,105
OBTot,2015-05-08 10:00:00,OBTot,2015-05-08 10:00:00,2.0,1.0,46.04166666666667,4,10,106
OBTot,2015-05-08 11:00:00,OBTot,2015-05-08 11:00:00,1.0,1.0,46.941388888888895,4,11,107
OBTot,2015-05-08 12:00:00,OBTot,2015-05-08 12:00:00,1.0,0.0,47.165277777777774,4,12,108
OBTot,2015-05-08 13:00:00,OBTot,2015-05-08 13:00:00,2.0,3.0,47.227777777777774,4,13,109
OBTot,2015-05-08 14:00:00,OBTot,2015-05-08 14:00:00,2.0,3.0,46.37388888888889,4,14,110
OBTot,2015-05-08 15:00:00,OBTot,2015-05-08 15:00:00,3.0,7.0,43.87888888888888,4,15,111
OBTot,2015-05-08 16:00:00,OBTot,2015-05-08 16:00:00,3.0,2.0,43.22083333333333,4,16,112
OBTot,2015-05-08 17:00:00,OBTot,2015-05-08 17:00:00,2.0,2.0,43.251111111111115,4,17,113
OBTot,2015-05-08 18:00:00,OBTot,2015-05-08 18:00:00,2.0,2.0,43.091388888888886,4,18,114
OBTot,2015-05-08 19:00:00,OBTot,2015-05-08 19:00:00,0.0,1.0,42.33722222222222,4,19,115
OBTot,2015-05-08 20:00:00,OBTot,2015-05-08 20:00:00,1.0,1.0,42.0,4,20,116
OBTot,2015-05-08 21:00:00,OBTot,2015-05-08 21:00:00,2.0,0.0,43.19,4,21,117
OBTot,2015-05-08 22:00:00,OBTot,2015-05-08 22:00:00,1.0,0.0,44.19083333333333,4,22,118
OBTot,2015-05-08 23:00:00,OBTot,2015-05-08 23:00:00,1.0,1.0,45.00527777777778,4,23,119
OBTot,2015-05-09 00:00:00,OBTot,2015-05-09 00:00:00,3.0,1.0,45.73361111111111,5,0,120
OBTot,2015-05-09 01:00:00,OBTot,2015-05-09 01:00:00,2.0,3.0,46.50416666666667,5,1,121
OBTot,2015-05-09 02:00:00,OBTot,2015-05-09 02:00:00,1.0,1.0,46.0,5,2,122
OBTot,2015-05-09 03:00:00,OBTot,2015-05-09 03:00:00,1.0,2.0,45.85583333333334,5,3,123
OBTot,2015-05-09 04:00:00,OBTot,2015-05-09 04:00:00,0.0,1.0,44.04666666666667,5,4,124
OBTot,2015-05-09 05:00:00,OBTot,2015-05-09 05:00:00,1.0,1.0,44.07,5,5,125
OBTot,2015-05-09 06:00:00,OBTot,2015-05-09 06:00:00,0.0,0.0,44.0,5,6,126
OBTot,2015-05-09 07:00:00,OBTot,2015-05-09 07:00:00,2.0,2.0,44.0,5,7,127
OBTot,2015-05-09 08:00:00,OBTot,2015-05-09 08:00:00,1.0,0.0,44.66305555555556,5,8,128
OBTot,2015-05-09 09:00:00,OBTot,2015-05-09 09:00:00,2.0,3.0,43.726388888888884,5,9,129
OBTot,2015-05-09 10:00:00,OBTot,2015-05-09 10:00:00,0.0,1.0,43.34444444444445,5,10,130
OBTot,2015-05-09 11:00:00,OBTot,2015-05-09 11:00:00,0.0,1.0,42.93833333333333,5,11,131
OBTot,2015-05-09 12:00:00,OBTot,2015-05-09 12:00:00,2.0,2.0,41.99999999999999,5,12,132
OBTot,2015-05-09 13:00:00,OBTot,2015-05-09 13:00:00,0.0,1.0,41.3525,5,13,133
OBTot,2015-05-09 14:00:00,OBTot,2015-05-09 14:00:00,0.0,0.0,41.0,5,14,134
OBTot,2015-05-09 15:00:00,OBTot,2015-05-09 15:00:00,2.0,5.0,40.00416666666667,5,15,135
OBTot,2015-05-09 16:00:00,OBTot,2015-05-09 16:00:00,1.0,0.0,38.8075,5,16,136
OBTot,2015-05-09 17:00:00,OBTot,2015-05-09 17:00:00,0.0,0.0,39.0,5,17,137
OBTot,2015-05-09 18:00:00,OBTot,2015-05-09 18:00:00,0.0,1.0,38.29611111111111,5,18,138
OBTot,2015-05-09 19:00:00,OBTot,2015-05-09 19:00:00,1.0,0.0,38.85666666666667,5,19,139
OBTot,2015-05-09 20:00:00,OBTot,2015-05-09 20:00:00,0.0,0.0,39.0,5,20,140
OBTot,2015-05-09 21:00:00,OBTot,2015-05-09 21:00:00,0.0,0.0,39.0,5,21,141
OBTot,2015-05-09 22:00:00,OBTot,2015-05-09 22:00:00,3.0,2.0,39.159166666666664,5,22,142
OBTot,2015-05-09 23:00:00,OBTot,2015-05-09 23:00:00,0.0,0.0,40.0,5,23,143
OBTot,2015-05-10 00:00:00,OBTot,2015-05-10 00:00:00,2.0,1.0,39.85055555555555,6,0,144
OBTot,2015-05-10 01:00:00,OBTot,2015-05-10 01:00:00,1.0,1.0,41.0,6,1,145
OBTot,2015-05-10 02:00:00,OBTot,2015-05-10 02:00:00,4.0,2.0,41.29333333333334,6,2,146
OBTot,2015-05-10 03:00:00,OBTot,2015-05-10 03:00:00,0.0,2.0,42.13250000000001,6,3,147
OBTot,2015-05-10 04:00:00,OBTot,2015-05-10 04:00:00,1.0,2.0,40.16694444444444,6,4,148
OBTot,2015-05-10 05:00:00,OBTot,2015-05-10 05:00:00,1.0,1.0,40.0,6,5,149
OBTot,2015-05-10 06:00:00,OBTot,2015-05-10 06:00:00,1.0,0.0,40.29527777777778,6,6,150
OBTot,2015-05-10 07:00:00,OBTot,2015-05-10 07:00:00,2.0,1.0,41.8275,6,7,151
